,0,1,2,3,4,5,6
"[4, 6, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 6, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 6, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 7, 2, 0, 1]",0.0,0.00014339471577261807,0.0,0.0,0.0,0.0,0.0
"[5, 7, 2, 1, 0]",0.0,0.0,0.0,0.015448108709584619,0.0,6.485188150520417e-07,0.0
"[6, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.014988449024421629,0.0,0.0
"[6, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 7, 2, 1, 0]",0.0,0.0,0.0,0.014119621246426118,0.0,0.0,0.0
"[7, 7, 2, 0, 1]",0.0,6.671608598962195e-05,0.0,0.0,0.0,0.0,0.0
"[8, 7, 2, 1, 0]",0.0,0.0,0.007162007142857143,0.0,0.0,5.844155844155846e-07,0.0
"[8, 7, 2, 0, 1]",0.0,0.00012922077922077925,0.0,0.0,0.0,0.0,0.0
"[9, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 7, 2, 0, 1]",0.0,0.0,0.0,0.006901311249137336,0.0,0.0,0.0
"[10, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.006693440428380187
"[11, 7, 2, 1, 0]",0.0,0.0,0.0,0.006540222367560498,0.0,0.0,0.0
"[11, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.006455777921239509,0.0
"[13, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 7, 2, 1, 0]",0.006273525721455459,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.005952380952380952
"[14, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 7, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0059031877213695395
"[16, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 8, 2, 1, 0]",0.0,0.005617977528089888,0.0,0.0,0.0,0.0,0.0
"[16, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 8, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 8, 2, 0, 1]",0.0,0.0,0.0,0.005574136008918618,0.0,0.0,0.0
"[18, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 8, 2, 1, 0]",0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 8, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 8, 2, 0, 1]",0.0,0.005282620179609086,0.0,0.0,0.0,0.0,0.0
"[20, 8, 2, 1, 0]",0.0,0.0,0.005117707267144319,0.0,0.0,0.0,0.0
"[20, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 9, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 9, 2, 0, 1]",0.0,0.0,0.0,0.0,0.01,0.0,0.0
"[21, 8, 2, 1, 0]",0.005017561465127948,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 8, 2, 1, 0]",0.0,0.0,0.00495785820525533,0.0,0.0,0.0,0.0
"[22, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 8, 2, 1, 0]",0.0,0.0,0.004723665564478035,0.0,0.0,0.0,0.0
"[23, 9, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[23, 9, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 9, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 8, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 8, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 9, 2, 1, 0]",0.0,0.0045105999097880016,0.0,0.0,0.0,0.0,0.0
"[24, 9, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 9, 2, 1, 0]",0.0,0.0,0.004235493434985176,0.0,0.01,0.0,0.0
"[25, 9, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 9, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 8, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 8, 2, 0, 1]",0.0,9e-05,0.0,0.0,0.0,0.0,0.0
"[26, 9, 2, 1, 0]",0.0,0.0,0.0,0.004038772213247173,0.0,0.0,0.0
"[26, 9, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 9, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 10, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.003946329913180742,0.0
"[27, 10, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 10, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 10, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 10, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 11, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 11, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 12, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 12, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0036818851251840946,0.0
"[29, 12, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 12, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 12, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 13, 2, 1, 0]",0.0,0.0,0.0,0.003472465905662684,0.0,0.0,0.0
"[30, 13, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 4, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.005749709647140841,0.0
"[0, 4, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 4, 3, 0, 1]",0.0,0.0,0.010845986984815618,0.0,0.0,0.0,0.0
"[1, 4, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 4, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.01015228426395939
"[2, 4, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 4, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[2, 4, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[2, 4, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072
"[3, 4, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 4, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 5, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 5, 4, 0, 1]",0.0,0.0,0.0,0.0,0.008517887563884156,0.0,0.0
"[4, 5, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 5, 4, 1, 0]",0.0,0.0,0.0,0.008169934640522876,0.0,0.0,0.0
"[5, 5, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 5, 4, 0, 1]",0.0,0.0,0.0,0.0,0.007849293563579279,0.0,0.0
"[6, 5, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 5, 4, 1, 0]",0.0075528700906344415,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 5, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 5, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 6, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 6, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 7, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 7, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 7, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[7, 8, 4, 0, 1]",0.0,0.0,0.0,0.006305170239596469,0.0,0.0,0.0
"[7, 8, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 8, 4, 0, 1]",0.0,0.006060606060606061,0.0,0.0,0.0,0.0,0.0
"[8, 8, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 8, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 8, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.005714285714285714,0.0
"[9, 8, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 8, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 8, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 9, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 9, 4, 1, 0]",0.0,0.005497526113249039,0.0,0.0,0.0,0.0,0.0
"[11, 9, 4, 1, 0]",0.0,0.005257623554153522,0.0,0.0,0.0,0.0,0.0
"[11, 9, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 9, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,9.194045174537988e-05,0.0
"[12, 9, 4, 0, 1]",0.005082135523613963,4.158110882956879e-07,0.0,0.0,0.0,0.0,0.0
"[13, 9, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 9, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 10, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 10, 4, 1, 0]",0.0,0.0,0.004659832246039143,0.0,0.0,0.0,0.0
"[13, 10, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 10, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[13, 11, 4, 1, 0]",0.0,0.004545454545454545,0.0,0.0,0.0,0.0,0.0
"[14, 11, 4, 1, 0]",0.0,0.0,0.004452359750667855,0.0,0.0,0.0,0.0
"[14, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 11, 4, 0, 1]",0.004347826086956522,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 11, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 11, 4, 0, 1]",0.0,0.0,0.0,0.0043365134431916745,0.0,0.0,0.0
"[17, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.004310792252778236,0.0,0.0
"[19, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.004156275976724855,0.0,0.0
"[20, 11, 4, 0, 1]",0.004048582995951417,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 11, 4, 1, 0]",0.0,0.0,0.0039904229848363925,0.0,0.0,0.0,0.0
"[22, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0038955979742890533
"[22, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0038910505836575876,0.0,0.0
"[24, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0038299502106472617,0.0,0.0
"[24, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 11, 4, 1, 0]",0.0,0.0037495313085864268,0.0,0.0,0.0,0.0,0.0
"[25, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 11, 4, 1, 0]",0.0,0.0,0.0037453183520599256,0.0,0.0,0.0,0.0
"[27, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.003718854592785422,0.0
"[28, 11, 4, 1, 0]",0.0,0.0,0.0036886757654002213,0.0,0.0,0.0,0.0
"[28, 11, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 11, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 11, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 11, 4, 0, 0]",0.003638368403473991,0.0,0.0,0.0,0.0,0.0,0.0
"[30, 11, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 5, 3, 0, 1]",0.0,2.1459910414333703e-05,0.0,0.0,0.0,0.0,0.0
"[0, 5, 3, 1, 0]",0.0,0.01118622620380739,0.0,0.0,0.0,9.705487122060469e-08,0.0
"[1, 5, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,8.087790348601784e-05
"[1, 5, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 5, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 7, 2, 1, 0]",0.008051529790660227,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 7, 2, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 7, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[4, 7, 2, 0, 1]",0.0,0.0,0.0,0.0,0.007757951900698216,0.0,0.0
"[8, 8, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.018790757121389202,0.0
"[8, 8, 2, 0, 1]",0.0,0.0009580939745488448,0.0,0.0,0.0,0.0,0.0
"[8, 8, 2, 0, 0]",0.0,8.703077174448414e-05,0.0,0.0,0.0,0.0,0.0
"[8, 8, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 8, 3, 1, 0]",5.036373810856184e-05,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 9, 3, 1, 0]",0.013607670508136063,0.0,0.0,0.0,0.0,0.0,0.0
"[8, 9, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[9, 9, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.005325443786982249,0.0
"[9, 9, 3, 0, 1]",0.0,0.0,0.008006405124099279,0.0,0.0,0.0,0.0
"[10, 9, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.012964759292490385
"[10, 9, 3, 0, 1]",0.0,4.769475357710651e-05,0.0,0.0,0.0,0.0,0.0
"[11, 9, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00034003305288296564,0.0
"[11, 9, 3, 0, 1]",0.005157297576070139,0.0074162841570237165,0.0,0.0,0.0,0.0,0.0
"[12, 9, 3, 0, 1]",0.0,4.550050556117291e-05,0.0,0.0,0.0,0.0,0.0
"[12, 9, 3, 1, 0]",0.0,0.0,0.0,0.005005886916525306,0.0,0.0,0.0
"[13, 9, 3, 1, 0]",0.0,0.0,0.0,0.0050327126321087065,0.0,0.0,0.0
"[14, 9, 3, 1, 0]",0.0,0.0,0.0,0.004904364884747425,0.0,0.0,0.0
"[14, 9, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 9, 3, 1, 0]",0.0,0.004791566842357451,0.0,0.0,0.0,0.0,0.0
"[15, 9, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 9, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 9, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 9, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 10, 3, 1, 0]",0.004512635379061372,0.0,0.0,0.0,0.0,0.0,0.0
"[17, 10, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.004438526409232135
"[17, 10, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 10, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 10, 3, 0, 1]",0.0,0.0,0.0,0.0,0.004235493434985176,0.0,0.0
"[19, 10, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 11, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 11, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0040633888663145065
"[20, 11, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 11, 3, 0, 1]",0.0,0.0,0.0,0.003955696202531646,0.0,0.0,0.0
"[21, 11, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 11, 3, 1, 0]",0.003904724716907458,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 11, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 11, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 12, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0037579857196542656
"[23, 12, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 13, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.003663003663003663,0.0
"[23, 13, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 13, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.00365764447695684
"[25, 13, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[25, 13, 3, 0, 1]",0.0,0.0,0.0036231884057971015,0.0,0.0,0.0,0.0
"[26, 13, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 13, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 14, 3, 1, 0]",0.0,0.0034965034965034965,0.0,0.0,0.0,0.0,0.0
"[28, 14, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0034083162917518746,0.0
"[28, 14, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 14, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 15, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0032814055952219037,0.0
"[29, 15, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[30, 15, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 2, 2, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 2, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.01,0.0
"[0, 1, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 1, 1, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 1, 1, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 0, 0, 0, 1]",0.0,1.3813527702054009e-08,0.0,0.0,0.0,0.0,0.0
"[0, 5, 4, 1, 0]",0.0,0.0,0.0015340253748558253,0.0,0.0,0.0,0.0
"[1, 5, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 5, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 6, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 7, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[1, 7, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.010716287473726906
"[2, 8, 3, 1, 0]",0.0,0.0,0.0,0.0,0.010111223458038424,0.0,0.0
"[2, 8, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[3, 8, 3, 1, 0]",0.0,0.009514747859181731,0.0,0.0,0.0,0.0,0.0
"[3, 8, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[5, 8, 3, 1, 0]",0.0,0.0,0.0,0.008944543828264758,0.0,0.0,0.0
"[5, 8, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 8, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[6, 8, 3, 0, 1]",0.0,0.008635578583765112,0.0,0.0,0.0,0.0,0.0
"[7, 8, 3, 1, 0]",0.0,0.008576329331046312,0.0,0.0,0.0,0.0,0.0
"[8, 8, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 9, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,6.87503564638309e-05,0.0
"[10, 10, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 11, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[10, 11, 3, 1, 0]",0.0,0.0,0.0,0.0,0.00670690811535882,0.0,0.0
"[11, 11, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 11, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 11, 3, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 12, 3, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 12, 3, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.01
"[11, 12, 4, 0, 1]",0.006157635467980296,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 12, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[11, 12, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 12, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 12, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[12, 12, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.006108735491753206
"[13, 12, 4, 1, 0]",0.0,0.0,0.0059136605558840925,0.0,0.0,0.0,0.0
"[13, 12, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 12, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[14, 12, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.005868544600938968
"[15, 12, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 12, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[15, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.005717552887364208,0.0
"[16, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 13, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[16, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.005662514156285391,0.0,0.0
"[17, 13, 4, 1, 0]",0.0,0.005500550055005501,0.0,0.0,0.0,0.0,0.0
"[17, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[18, 13, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.005364493242073428,0.0
"[18, 13, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[19, 14, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.00512557662737058,0.0
"[19, 14, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 14, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 14, 4, 1, 0]",0.004916420845624385,0.0,0.0,0.0,0.0,0.0,0.0
"[20, 14, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 14, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 14, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[21, 15, 4, 1, 0]",0.0,0.00475963826749167,0.0,0.0,0.0,0.0,0.0
"[21, 15, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[22, 15, 4, 1, 0]",0.0,0.0,0.0,0.004714757190004715,0.0,0.0,0.0
"[23, 15, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 15, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[23, 15, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0046146746654360865,0.0,0.0
"[24, 15, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 15, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[24, 15, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.004492362982929021,0.0
"[25, 15, 4, 1, 0]",0.0,0.0,0.004476275738585497,0.0,0.0,0.0,0.0
"[26, 15, 4, 1, 0]",0.0,0.0,0.004361098996947231,0.0,0.0,0.0,0.0
"[26, 15, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[26, 15, 4, 0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[27, 15, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0043421623968736426
"[27, 15, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[28, 15, 4, 1, 0]",0.0,0.0,0.0,0.0,0.004235493434985176,0.0,0.0
"[28, 15, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[29, 15, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.004177223036664864
"[29, 15, 4, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[30, 15, 4, 1, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 14, 0, 0, 1]",0.0,0.015472601037214142,0.0,0.0,0.0,0.0,0.0
"[0, 13, 0, 0, 1]",0.0,0.00010125425003242612,0.0,0.0,0.0,0.0,0.0
"[0, 14, 1, 0, 1]",0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[0, 14, 1, 1, 0]",0.0,0.0,0.0197018019,0.0,0.0,0.0,0.0
